grammar_file,status,convert_time,learn_time,intersect_time
G3c_000_000,SUCCESS,0.000744,0.004156999999999999,0.042897000000000005
G3c_000_001,SUCCESS,0.000762,0.004043,0.043667
G3c_000_010,SUCCESS,0.0007830000000000001,0.004038,0.032015
G3c_000_011,SUCCESS,0.000745,0.004347,0.043488
G3c_000_100_0,SUCCESS,0.0011979999999999998,0.005857,0.079818
G3c_000_100_1,SUCCESS,0.001175,0.005791,0.075022
G3c_000_101_0,SUCCESS,0.001186,0.005047,0.055936
G3c_000_101_1,SUCCESS,0.0011459999999999999,0.00605,0.07753299999999999
G3c_000_110,SUCCESS,0.0007559999999999999,0.004103,0.042248
G3c_000_111,SUCCESS,0.000745,0.00417,0.041874999999999996
G3c_001,SUCCESS,0.000379,0.00191,0.013957
G3c_010_000_0,SUCCESS,0.0012670000000000001,0.005848,0.084854
G3c_010_000_1,SUCCESS,0.001226,0.006430999999999999,0.089022
G3c_010_001,SUCCESS,0.0007650000000000001,0.003853,0.03735
G3c_010_010,SUCCESS,0.000798,0.003828,0.044743000000000005
G3c_010_011,SUCCESS,0.0007880000000000001,0.004373999999999999,0.044469
G3c_010_100_0,SUCCESS,0.001229,0.006338,0.07846600000000001
G3c_010_100_1,SUCCESS,0.001218,0.0063,0.078794
G3c_010_101,SUCCESS,0.00084,0.00395,0.040621000000000004
G3c_010_110,SUCCESS,0.000725,0.003892,0.042449
G3c_010_111,SUCCESS,0.00073,0.003676,0.038905
G3c_011_00,SUCCESS,0.000864,0.0039570000000000004,0.058673
G3c_011_01,SUCCESS,0.000814,0.00345,0.054208000000000006
G3c_011_10,SUCCESS,0.0008470000000000001,0.004007,0.053771
G3c_011_11,SUCCESS,0.000822,0.003899,0.054945999999999995
G3c_100_00,SUCCESS,0.0008680000000000001,0.004344000000000001,0.052342
G3c_100_01,SUCCESS,0.0008370000000000001,0.003933,0.050629999999999994
G3c_100_10_0,SUCCESS,0.001268,0.006128,0.081722
G3c_100_10_1,SUCCESS,0.001244,0.00598,0.078888
G3c_100_11,SUCCESS,0.0008550000000000001,0.004195,0.054086999999999996
G3c_101_0,SUCCESS,0.0008060000000000001,0.0041340000000000005,0.042929999999999996
G3c_101_1,SUCCESS,0.000821,0.003457,0.03795
G3c_110_000,SUCCESS,0.000773,0.004019,0.044037
G3c_110_001,SUCCESS,0.000791,0.003934,0.036161
G3c_110_010,SUCCESS,0.000773,0.003853,0.033247
G3c_110_011,SUCCESS,0.0007520000000000001,0.003893,0.045756000000000005
G3c_110_100_10,SUCCESS,0.001185,0.005952,0.066
G3c_110_100_11_0,SUCCESS,0.001624,0.007493,0.096661
G3c_110_100_11_1,SUCCESS,0.001617,0.008069999999999999,0.097964
G3c_110_101,SUCCESS,0.000794,0.004097,0.035254
G3c_110_110_0,SUCCESS,0.0011940000000000002,0.005918,0.062289
G3c_110_110_1,SUCCESS,0.0011840000000000002,0.005524,0.057042
G3c_110_111_0,SUCCESS,0.001167,0.0060490000000000006,0.08046
G3c_110_111_1,SUCCESS,0.001154,0.006035,0.072338
G3c_111_00,SUCCESS,0.000831,0.004076,0.057296
G3c_111_01,SUCCESS,0.000802,0.004145,0.049426
G3c_111_10,SUCCESS,0.0008320000000000001,0.003932,0.051834000000000005
G3c_111_11_0,SUCCESS,0.001232,0.006127,0.08169699999999999
G3c_111_11_1,SUCCESS,0.001212,0.006107,0.080096
