Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000037,0.000666,0.000921
1 1 1 0,SUCCESS,0.000063,0.000687,0.001044
1 1 0 1,SUCCESS,,,
1 1 0 0,SUCCESS,0.000063,0.000638,0.000764
1 0 1 1,SUCCESS,0.000041,0.000589,0.000952
1 0 1 0,SUCCESS,0.000046,0.000464,0.000918
1 0 0 1,SUCCESS,,,
1 0 0 0,SUCCESS,0.000069,0.000804,0.001036
0 1 1 1,SUCCESS,0.000071,0.000683,0.000760
0 1 1 0,SUCCESS,,,
0 1 0 1,SUCCESS,0.000060,0.000848,0.000825
0 1 0 0,SUCCESS,0.000046,0.000633,0.000916
0 0 1 1,SUCCESS,0.000066,0.001068,0.000782
0 0 1 0,SUCCESS,,,
0 0 0 1,SUCCESS,0.000068,0.000636,0.000782
0 0 0 0,SUCCESS,0.000063,0.000820,0.000928
