grammar_file,status,convert_time,learn_time,intersect_time
G1a_1111,SUCCESS,3.7e-05,0.000666,0.000921
G1a_1110,MENHIR_LIMITATION,6.3e-05,0.000687,0.001044
G1a_1100_1,REPEATED_OUTPUT,0.00010999999999999999,0.000937,0.001487
G1a_1100_0,REPEATED_OUTPUT,0.000108,0.000969,0.0012950000000000001
G1a_1011,SUCCESS,4.1e-05,0.000589,0.000952
G1a_1010,MENHIR_LIMITATION,4.6e-05,0.000464,0.000918
G1a_1000,MENHIR_LIMITATION,6.9e-05,0.000804,0.001036
G1a_0111,SUCCESS,7.1e-05,0.000683,0.00076
G1a_0101,SUCCESS,6e-05,0.000848,0.000825
G1a_0100,MENHIR_LIMITATION,4.6e-05,0.000633,0.000916
G1a_0011,SUCCESS,6.6e-05,0.001068,0.000782
G1a_0001,SUCCESS,6.8e-05,0.000636,0.000782
G1a_0000,MENHIR_LIMITATION,6.3e-05,0.00082,0.000928
