Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000062,0.000810,0.002653
0 0 0 1,SUCCESS,0.000061,0.000812,0.002685
0 0 1 0,SUCCESS,,,
0 0 1 1,SUCCESS,0.000058,0.000719,0.002307
0 1 0 0,SUCCESS,0.000064,0.000799,0.001775
0 1 0 1,SUCCESS,0.000058,0.000787,0.002268
0 1 1 0,SUCCESS,,,
0 1 1 1,SUCCESS,0.000060,0.000718,0.002157
1 0 0 0,SUCCESS,0.000057,0.000663,0.001610
1 0 0 1,SUCCESS,,,
1 0 1 0,SUCCESS,0.000053,0.000672,0.002128
1 0 1 1,SUCCESS,0.000056,0.000675,0.002290
1 1 0 0,SUCCESS,0.000073,0.000678,0.002218
1 1 0 1,SUCCESS,,,
1 1 1 0,SUCCESS,0.000060,0.000793,0.002195
1 1 1 1,SUCCESS,0.000057,0.000654,0.002166
