Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000057,0.000664,0.000716
1 1 1 0,SUCCESS,0.000043,0.000604,0.000717
1 1 0 1,SUCCESS,,,
1 1 0 0,SUCCESS,0.000045,0.000642,0.000680
1 0 1 1,SUCCESS,0.000046,0.000632,0.000682
1 0 1 0,SUCCESS,0.000042,0.000576,0.000655
1 0 0 1,SUCCESS,,,
1 0 0 0,SUCCESS,0.000053,0.000561,0.000589
0 1 1 1,SUCCESS,0.000050,0.000782,0.000707
0 1 1 0,SUCCESS,,,
0 1 0 1,SUCCESS,0.000068,0.000663,0.000669
0 1 0 0,SUCCESS,0.000058,0.000722,0.000633
0 0 1 1,SUCCESS,0.000057,0.000617,0.000666
0 0 1 0,SUCCESS,,,
0 0 0 1,SUCCESS,0.000071,0.000713,0.000680
0 0 0 0,SUCCESS,0.000043,0.000621,0.000668
