Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1,SUCCESS,0.000087,0.001009,0.002456
1 1 1 1 1 1 0,SUCCESS,0.000059,0.000844,0.002170
1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0,SUCCESS,0.000053,0.000941,0.001986
1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0,SUCCESS,0.000062,0.000980,0.002533
1 1 1 0 1 1 1,SUCCESS,0.000078,0.001147,0.002726
1 1 1 0 1 1 0,SUCCESS,0.000053,0.000945,0.002379
1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0,SUCCESS,0.000076,0.000974,0.002388
1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0,SUCCESS,0.000045,0.000950,0.002598
1 1 0 1 1 1 1,SUCCESS,0.000068,0.000869,0.002564
1 1 0 1 1 1 0,SUCCESS,0.000106,0.001002,0.002240
1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0,SUCCESS,0.000045,0.000961,0.002394
1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0,SUCCESS,0.000062,0.000766,0.002175
1 1 0 0 1 1 1,SUCCESS,0.000082,0.000914,0.002472
1 1 0 0 1 1 0,SUCCESS,0.000044,0.000855,0.002405
1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0,SUCCESS,0.000063,0.001000,0.002260
1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0,SUCCESS,0.000044,0.000885,0.002574
1 0 1 1 1 1 1,SUCCESS,0.000045,0.001059,0.002443
1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1,SUCCESS,0.000064,0.001134,0.002370
1 0 1 1 1 0 0,SUCCESS,0.000039,0.000712,0.002087
1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 0 0,SUCCESS,0.000042,0.001115,0.003103
1 0 1 0 1 1 1,SUCCESS,0.000080,0.001207,0.002586
1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1,SUCCESS,0.000067,0.000928,0.002564
1 0 1 0 1 0 0,SUCCESS,0.000039,0.000827,0.002289
1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 0,SUCCESS,0.000069,0.000960,0.002595
1 0 0 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1,SUCCESS,,,
0 1 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 0,SUCCESS,,,
0 1 1 0 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1,SUCCESS,0.000053,0.001078,0.002443
0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 1,SUCCESS,0.000054,0.000947,0.002511
0 1 0 1 0 1 0,SUCCESS,0.000041,0.000742,0.001856
0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0,SUCCESS,0.000064,0.001085,0.002447
0 1 0 0 1 1 1,SUCCESS,0.000045,0.000921,0.002332
0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 1 1,SUCCESS,0.000040,0.000946,0.002445
0 1 0 0 0 1 0,SUCCESS,0.000069,0.000870,0.002299
0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0,SUCCESS,0.000045,0.000901,0.002470
0 0 1 1 1 1 1,SUCCESS,0.000051,0.000874,0.002539
0 0 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1,SUCCESS,0.000047,0.000951,0.002593
0 0 1 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0,SUCCESS,,,
0 0 1 1 0 0 1,SUCCESS,0.000039,0.000952,0.002525
0 0 1 1 0 0 0,SUCCESS,0.000062,0.001108,0.002783
0 0 1 0 1 1 1,SUCCESS,0.000068,0.001172,0.002952
0 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1,SUCCESS,0.000039,0.000926,0.002447
0 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 1,SUCCESS,0.000063,0.000932,0.002454
0 0 1 0 0 0 0,SUCCESS,0.000045,0.000747,0.001985
0 0 0 1 1 1 1,SUCCESS,0.000048,0.001063,0.002423
0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 1,SUCCESS,0.000052,0.000926,0.002468
0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 0 1,SUCCESS,0.000061,0.001136,0.002591
0 0 0 1 0 0 0,SUCCESS,0.000060,0.000843,0.002234
0 0 0 0 1 1 1,SUCCESS,0.000040,0.001155,0.002626
0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1,SUCCESS,0.000042,0.000890,0.000515
0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1,SUCCESS,0.000054,0.000983,0.002494
0 0 0 0 0 0 0,SUCCESS,0.000062,0.000990,0.002557
