grammar_file,status,convert_time,learn_time,intersect_time
G1b_1111111,MENHIR_LIMITATION,6.6e-05,0.000937,0.000997
G1b_1111110,MENHIR_LIMITATION,5.3e-05,0.000899,0.001033
G1b_1111100,MENHIR_LIMITATION,7e-05,0.000767,0.000882
G1b_1111000,MENHIR_LIMITATION,3.9e-05,0.000969,0.000988
G1b_1110111,MENHIR_LIMITATION,9.9e-05,0.001022,0.000841
G1b_1110110,MENHIR_LIMITATION,6.1e-05,0.001028,0.001061
G1b_1110100,MENHIR_LIMITATION,6.9e-05,0.000844,0.001048
G1b_1110000,MENHIR_LIMITATION,7.1e-05,0.000768,0.000259
G1b_1101111,MENHIR_LIMITATION,6.4e-05,0.001065,0.001356
G1b_1101110,MENHIR_LIMITATION,4.6e-05,0.000875,0.001177
G1b_1101010,MENHIR_LIMITATION,6.9e-05,0.000941,0.00117
G1b_1101000,MENHIR_LIMITATION,4.1e-05,0.000907,0.00099
G1b_1100111,MENHIR_LIMITATION,4.1e-05,0.000861,0.001198
G1b_1100110,MENHIR_LIMITATION,7.9e-05,0.000885,0.001136
G1b_1100010,MENHIR_LIMITATION,6.4e-05,0.001084,0.001168
G1b_1100000,MENHIR_LIMITATION,6e-05,0.001102,0.000225
G1b_1011111,MENHIR_LIMITATION,5.2e-05,0.001027,0.000985
G1b_1011101,MENHIR_LIMITATION,3.9e-05,0.000963,0.000971
G1b_1011100,MENHIR_LIMITATION,6.8e-05,0.000954,0.001136
G1b_1011000,MENHIR_LIMITATION,6.2e-05,0.001178,0.001002
G1b_1010111,MENHIR_LIMITATION,0.000105,0.001188,0.001
G1b_1010101,MENHIR_LIMITATION,6.3e-05,0.000862,0.000821
G1b_1010100,MENHIR_LIMITATION,4.1e-05,0.000827,0.001051
G1b_1010000,MENHIR_LIMITATION,5.7e-05,0.00096,0.000985
G1b_0101111,MENHIR_LIMITATION,6.2e-05,0.000874,0.001277
G1b_0101011,MENHIR_LIMITATION,4.2e-05,0.000979,0.001068
G1b_0101010,MENHIR_LIMITATION,6.5e-05,0.000822,0.000887
G1b_0101000,MENHIR_LIMITATION,3.8e-05,0.001056,0.000923
G1b_0100111,MENHIR_LIMITATION,7.3e-05,0.001277,0.0012
G1b_0100011,MENHIR_LIMITATION,6.1e-05,0.001006,0.001124
G1b_0100010,MENHIR_LIMITATION,4.4e-05,0.000817,0.001
G1b_0100000,MENHIR_LIMITATION,6.3e-05,0.000964,0.000914
G1b_0011111,MENHIR_LIMITATION,3.8e-05,0.000833,0.00085
G1b_0011101,MENHIR_LIMITATION,4.6e-05,0.000879,0.001016
G1b_0011001,MENHIR_LIMITATION,3.9e-05,0.000766,0.000814
G1b_0011000,MENHIR_LIMITATION,3.9e-05,0.000771,0.000845
G1b_0010111,MENHIR_LIMITATION,4e-05,0.000786,0.000808
G1b_0010101,MENHIR_LIMITATION,4.6e-05,0.000931,0.000988
G1b_0010001,MENHIR_LIMITATION,5.1e-05,0.00093,0.001021
G1b_0010000,MENHIR_LIMITATION,4.6e-05,0.000888,0.001005
G1b_0001111,MENHIR_LIMITATION,4.5e-05,0.000913,0.001052
G1b_0001011,MENHIR_LIMITATION,6.6e-05,0.000889,0.001006
G1b_0001001,MENHIR_LIMITATION,7.8e-05,0.000942,0.000993
G1b_0001000,MENHIR_LIMITATION,8.3e-05,0.000766,0.001005
G1b_0000111,MENHIR_LIMITATION,6e-05,0.001068,0.000983
G1b_0000011,MENHIR_LIMITATION,4.5e-05,0.000861,0.000801
G1b_0000001,MENHIR_LIMITATION,6.5e-05,0.001404,0.000964
G1b_0000000,MENHIR_LIMITATION,4.9e-05,0.000779,0.000733
