grammar_file,status,convert_time,learn_time,intersect_time
G2a_1111,SUCCESS,6.5e-05,0.000723,0.002758
G2a_1110,SUCCESS,3.7e-05,0.000721,0.002752
G2a_1101,SUCCESS,5.1e-05,0.000776,0.00329
G2a_1100,SUCCESS,6.2e-05,0.000819,0.003354
G2a_1011,SUCCESS,3.9e-05,0.000793,0.002952
G2a_1010,SUCCESS,9.7e-05,0.000965,0.003671
G2a_1001,SUCCESS,6.2e-05,0.000953,0.003016
G2a_1000,SUCCESS,6.7e-05,0.000762,0.002941
G2a_0111,SUCCESS,4.5e-05,0.000669,0.00278
G2a_0110,SUCCESS,4.3e-05,0.000745,0.003271
G2a_0101,SUCCESS,4.6e-05,0.000799,0.00324
G2a_0100,SUCCESS,8.6e-05,0.000892,0.002957
G2a_0011,SUCCESS,5e-05,0.000834,0.002864
G2a_0010,SUCCESS,7.5e-05,0.000672,0.002896
G2a_0001,SUCCESS,7.9e-05,0.000985,0.004307
G2a_0000,SUCCESS,6.8e-05,0.000712,0.003323
