grammar_file,status,convert_time,learn_time,intersect_time
G2b_00000,SUCCESS,5.3e-05,0.000689,0.0
G2b_00001,SUCCESS,5e-05,0.000574,0.0
G2b_00010,SUCCESS,5.6e-05,0.00072,0.0
G2b_00011,SUCCESS,5.2e-05,0.000795,0.0
G2b_00100,SUCCESS,5.1e-05,0.000678,0.0
G2b_00101,SUCCESS,5.8e-05,0.000714,0.0
G2b_00110,SUCCESS,5.3e-05,0.000671,0.0
G2b_00111,SUCCESS,5.8e-05,0.000622,0.0
G2b_01001,SUCCESS,5.5e-05,0.000627,0.0
G2b_01011,SUCCESS,6.7e-05,0.000716,0.0
G2b_01101,SUCCESS,5.3e-05,0.000601,0.0
G2b_01111,SUCCESS,5.3e-05,0.000576,0.0
G2b_10000,SUCCESS,5.7e-05,0.000678,0.0
G2b_10010,SUCCESS,5.4e-05,0.000677,0.0
G2b_10100,SUCCESS,5.4e-05,0.000798,0.0
G2b_10110,SUCCESS,5.3e-05,0.000801,0.0
G2b_11000,SUCCESS,6.9e-05,0.000857,0.0
G2b_11001,SUCCESS,5.3e-05,0.000846,0.0
G2b_11010,SUCCESS,5.5e-05,0.000613,0.0
G2b_11011,SUCCESS,5.5e-05,0.000705,0.0
G2b_11100,SUCCESS,5.4e-05,0.000708,0.0
G2b_11101,SUCCESS,5.4e-05,0.000588,0.0
G2b_11110,SUCCESS,6.1e-05,0.000727,0.0
G2b_11111,SUCCESS,5.1e-05,0.000791,0.0
