Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0,SUCCESS,0.000053,0.000645,0.000485
0 0 0 0 1,SUCCESS,0.000059,0.000562,0.000594
0 0 0 1 0,SUCCESS,0.000051,0.000564,0.000440
0 0 0 1 1,SUCCESS,0.000055,0.000771,0.000477
0 0 1 0 0,SUCCESS,0.000052,0.000525,0.000275
0 0 1 0 1,SUCCESS,0.000053,0.000440,0.000277
0 0 1 1 0,SUCCESS,0.000054,0.000506,0.000414
0 0 1 1 1,SUCCESS,0.000052,0.000590,0.000412
0 1 0 0 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,0.000053,0.000560,0.000416
0 1 0 1 0,SUCCESS,,,
0 1 0 1 1,SUCCESS,0.000060,0.000613,0.000415
0 1 1 0 0,SUCCESS,,,
0 1 1 0 1,SUCCESS,0.000054,0.000604,0.000332
0 1 1 1 0,SUCCESS,,,
0 1 1 1 1,SUCCESS,0.000065,0.000676,0.000385
1 0 0 0 0,SUCCESS,0.000050,0.000624,0.000285
1 0 0 0 1,SUCCESS,,,
1 0 0 1 0,SUCCESS,0.000049,0.000569,0.000415
1 0 0 1 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,0.000053,0.000643,0.000456
1 0 1 0 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,0.000052,0.000631,0.000443
1 0 1 1 1,SUCCESS,,,
1 1 0 0 0,SUCCESS,0.000052,0.000679,0.000473
1 1 0 0 1,SUCCESS,0.000050,0.000656,0.000409
1 1 0 1 0,SUCCESS,0.000054,0.000526,0.000450
1 1 0 1 1,SUCCESS,0.000053,0.000508,0.000269
1 1 1 0 0,SUCCESS,0.000055,0.000588,0.000448
1 1 1 0 1,SUCCESS,0.000065,0.000619,0.000378
1 1 1 1 0,SUCCESS,0.000053,0.000538,0.000389
1 1 1 1 1,SUCCESS,0.000050,0.000456,0.000245
