grammar_file,status,convert_time,learn_time,intersect_time
G2c_111111111,SUCCESS,4.7e-05,0.001258,0.000925
G2c_111111110,SUCCESS,5.1e-05,0.001157,0.000832
G2c_111111101,SUCCESS,3.7e-05,0.00129,0.000848
G2c_111111100,SUCCESS,8e-05,0.001169,0.000849
G2c_111111011,SUCCESS,6.8e-05,0.001149,0.000867
G2c_111111010,SUCCESS,3.7e-05,0.001284,0.000891
G2c_111111001,SUCCESS,4.4e-05,0.001248,0.000851
G2c_111111000,SUCCESS,5.1e-05,0.001252,0.000884
G2c_111110111,SUCCESS,5.8e-05,0.00131,0.00084
G2c_111110110,SUCCESS,3.7e-05,0.001181,0.000677
G2c_111110101,SUCCESS,4.7e-05,0.001111,0.001004
G2c_111110100,SUCCESS,5.2e-05,0.001076,0.000678
G2c_111110011,SUCCESS,3.6e-05,0.000992,0.000924
G2c_111110010,SUCCESS,3.7e-05,0.001087,0.000867
G2c_111110001,SUCCESS,0.0001,0.001277,0.00085
G2c_111110000,SUCCESS,5.4e-05,0.001356,0.000878
G2c_111101011,SUCCESS,5.4e-05,0.001412,0.001123
G2c_111101010,SUCCESS,5.8e-05,0.001026,0.000964
G2c_111101001,SUCCESS,7.3e-05,0.001204,0.001054
G2c_111101000,SUCCESS,3.3e-05,0.001263,0.000916
G2c_111100011,SUCCESS,6.8e-05,0.001214,0.000845
G2c_111100010,SUCCESS,6.2e-05,0.001206,0.000863
G2c_111100001,SUCCESS,4.4e-05,0.001281,0.000839
G2c_111100000,SUCCESS,3.9e-05,0.001321,0.000851
G2c_111011111,SUCCESS,5.4e-05,0.001119,0.000816
G2c_111011110,SUCCESS,5.3e-05,0.001385,0.000667
G2c_111011101,SUCCESS,7.4e-05,0.001251,0.000854
G2c_111011100,SUCCESS,8e-05,0.001047,0.000864
G2c_111010111,SUCCESS,4.5e-05,0.001172,0.000822
G2c_111010110,SUCCESS,7.8e-05,0.001227,0.000925
G2c_111010101,SUCCESS,3.7e-05,0.001131,0.000846
G2c_111010100,SUCCESS,3.9e-05,0.001225,0.001075
G2c_111001111,SUCCESS,6.2e-05,0.001132,0.000857
G2c_111001110,SUCCESS,7.1e-05,0.001197,0.000714
G2c_111001101,SUCCESS,4.1e-05,0.001277,0.000869
G2c_111001100,SUCCESS,4.9e-05,0.00134,0.000971
G2c_111001011,SUCCESS,4e-05,0.001171,0.000948
G2c_111001010,SUCCESS,5.4e-05,0.001235,0.000938
G2c_111001001,SUCCESS,6.4e-05,0.001402,0.000851
G2c_111001000,SUCCESS,7.2e-05,0.001332,0.000985
G2c_111000111,SUCCESS,5.4e-05,0.00142,0.000875
G2c_111000110,SUCCESS,3.9e-05,0.001146,0.000879
G2c_111000101,SUCCESS,6.2e-05,0.001342,0.000836
G2c_111000100,SUCCESS,6.1e-05,0.001218,0.000838
G2c_111000011,SUCCESS,6.8e-05,0.00126,0.001107
G2c_111000010,SUCCESS,4.8e-05,0.001369,0.000822
G2c_111000001,SUCCESS,8.7e-05,0.001212,0.000827
G2c_111000000,SUCCESS,9.4e-05,0.00134,0.000845
G2c_110111111,SUCCESS,4e-05,0.001218,0.000685
G2c_110111110,SUCCESS,3.8e-05,0.001266,0.000818
G2c_110111101,SUCCESS,6e-05,0.00114,0.00098
G2c_110111100,SUCCESS,3.9e-05,0.001279,0.000692
G2c_110111011,SUCCESS,3.8e-05,0.001142,0.001001
G2c_110111010,SUCCESS,5.5e-05,0.00112,0.000945
G2c_110111001,SUCCESS,5.4e-05,0.001248,0.000827
G2c_110111000,SUCCESS,3.6e-05,0.001126,0.000726
G2c_110110111,SUCCESS,8.9e-05,0.001188,0.000871
G2c_110110110,SUCCESS,4.8e-05,0.001141,0.000927
G2c_110110101,SUCCESS,3.2e-05,0.001267,0.00086
G2c_110110100,SUCCESS,3.7e-05,0.001156,0.000844
G2c_110110011,SUCCESS,3.6e-05,0.001251,0.000827
G2c_110110010,SUCCESS,4e-05,0.001137,0.000679
G2c_110110001,SUCCESS,6.5e-05,0.001286,0.001054
G2c_110110000,SUCCESS,5.5e-05,0.001369,0.000939
G2c_101101011,SUCCESS,7.5e-05,0.001083,0.000855
G2c_101101010,SUCCESS,4.6e-05,0.001343,0.000866
G2c_101101001,SUCCESS,8.6e-05,0.001533,0.00086
G2c_101101000,SUCCESS,3.3e-05,0.001113,0.000827
G2c_101100011,SUCCESS,5.3e-05,0.001241,0.001019
G2c_101100010,SUCCESS,5.5e-05,0.001331,0.000794
