grammar_file,status,convert_time,learn_time,intersect_time
G2c_000000000,SUCCESS,5e-05,0.001158,0.0
G2c_000000001,SUCCESS,5.8e-05,0.001537,0.0
G2c_000000010,SUCCESS,6.4e-05,0.000978,0.0
G2c_000000011,SUCCESS,6.2e-05,0.001035,0.0
G2c_000000100,SUCCESS,4.8e-05,0.001254,0.0
G2c_000000101,SUCCESS,6e-05,0.001099,0.0
G2c_000000110,SUCCESS,5e-05,0.001181,0.0
G2c_000000111,SUCCESS,4.8e-05,0.001108,0.0
G2c_000001000,SUCCESS,4.8e-05,0.001203,0.0
G2c_000001001,SUCCESS,4.9e-05,0.00095,0.0
G2c_000001010,SUCCESS,5.1e-05,0.001141,0.0
G2c_000001011,SUCCESS,4.6e-05,0.001238,0.0
G2c_000001100,SUCCESS,5e-05,0.001262,0.0
G2c_000001101,SUCCESS,4.7e-05,0.001259,0.0
G2c_000001110,SUCCESS,5e-05,0.001084,0.0
G2c_000001111,SUCCESS,4.9e-05,0.001123,0.0
G2c_000010100,SUCCESS,4e-05,0.001056,0.0
G2c_000010101,SUCCESS,5e-05,0.001051,0.0
G2c_000010110,SUCCESS,4e-05,0.001072,0.0
G2c_000010111,SUCCESS,5e-05,0.001266,0.0
G2c_000011100,SUCCESS,5e-05,0.001106,0.0
G2c_000011101,SUCCESS,5e-05,0.001088,0.0
G2c_000011110,SUCCESS,5e-05,0.000912,0.0
G2c_000011111,SUCCESS,5.4e-05,0.000922,0.0
G2c_000100000,SUCCESS,5e-05,0.001154,0.0
G2c_000100001,SUCCESS,4e-05,0.00104,0.0
G2c_000100010,SUCCESS,5e-05,0.001104,0.0
G2c_000100011,SUCCESS,4e-05,0.001208,0.0
G2c_000101000,SUCCESS,5e-05,0.001195,0.0
G2c_000101001,SUCCESS,6e-05,0.001196,0.0
G2c_000101010,SUCCESS,4e-05,0.001114,0.0
G2c_000101011,SUCCESS,4e-05,0.001078,0.0
G2c_000110000,SUCCESS,5.2e-05,0.001057,0.0
G2c_000110001,SUCCESS,4.9e-05,0.001079,0.0
G2c_000110010,SUCCESS,6.1e-05,0.001156,0.0
G2c_000110011,SUCCESS,4.7e-05,0.001028,0.0
G2c_000110100,SUCCESS,5.3e-05,0.001088,0.0
G2c_000110101,SUCCESS,4.8e-05,0.001141,0.0
G2c_000110110,SUCCESS,5.1e-05,0.001119,0.0
G2c_000110111,SUCCESS,4.9e-05,0.001138,0.0
G2c_000111000,SUCCESS,4.9e-05,0.001198,0.0
G2c_000111001,SUCCESS,4.6e-05,0.00108,0.0
G2c_000111010,SUCCESS,4.8e-05,0.001185,0.0
G2c_000111011,SUCCESS,4.8e-05,0.001118,0.0
G2c_000111100,SUCCESS,4.9e-05,0.001218,0.0
G2c_000111101,SUCCESS,5e-05,0.001258,0.0
G2c_000111110,SUCCESS,4.9e-05,0.001106,0.0
G2c_000111111,SUCCESS,4.9e-05,0.001404,0.0
G2c_001000000,SUCCESS,4.9e-05,0.000982,0.0
G2c_001000001,SUCCESS,4.7e-05,0.001008,0.0
G2c_001000010,SUCCESS,4.9e-05,0.00124,0.0
G2c_001000011,SUCCESS,4.9e-05,0.001174,0.0
G2c_001000100,SUCCESS,5.1e-05,0.00125,0.0
G2c_001000101,SUCCESS,5.1e-05,0.000987,0.0
G2c_001000110,SUCCESS,5e-05,0.0012,0.0
G2c_001000111,SUCCESS,4.8e-05,0.001116,0.0
G2c_001001000,SUCCESS,4.8e-05,0.001138,0.0
G2c_001001001,SUCCESS,5.4e-05,0.001065,0.0
G2c_001001010,SUCCESS,5.3e-05,0.001126,0.0
G2c_001001011,SUCCESS,5.4e-05,0.00128,0.0
G2c_001001100,SUCCESS,6.3e-05,0.001198,0.0
G2c_001001101,SUCCESS,5.1e-05,0.001143,0.0
G2c_001001110,SUCCESS,4.8e-05,0.000958,0.0
G2c_001001111,SUCCESS,4.9e-05,0.001185,0.0
G2c_010010100,SUCCESS,5e-05,0.001367,0.0
G2c_010010101,SUCCESS,4.9e-05,0.001124,0.0
G2c_010010110,SUCCESS,4.9e-05,0.000972,0.0
G2c_010010111,SUCCESS,5e-05,0.001022,0.0
G2c_010011100,SUCCESS,5.1e-05,0.000883,0.0
G2c_010011101,SUCCESS,4.9e-05,0.001112,0.0
G2c_010011110,SUCCESS,5.6e-05,0.001014,0.0
G2c_010011111,SUCCESS,5e-05,0.00091,0.0
G2c_010110100,SUCCESS,4.8e-05,0.000961,0.0
G2c_010110101,SUCCESS,4.8e-05,0.001102,0.0
G2c_010110110,SUCCESS,4.9e-05,0.001271,0.0
G2c_010110111,SUCCESS,5e-05,0.000852,0.0
G2c_010111100,SUCCESS,4.8e-05,0.001286,0.0
G2c_010111101,SUCCESS,5.1e-05,0.001002,0.0
G2c_010111110,SUCCESS,4.8e-05,0.000905,0.0
G2c_010111111,SUCCESS,4.7e-05,0.001201,0.0
G2c_011000100,SUCCESS,4.8e-05,0.001103,0.0
G2c_011000101,SUCCESS,4.9e-05,0.000916,0.0
G2c_011000110,SUCCESS,5e-05,0.001261,0.0
G2c_011000111,SUCCESS,4.7e-05,0.001052,0.0
G2c_011001100,SUCCESS,5.1e-05,0.001256,0.0
G2c_011001101,SUCCESS,5e-05,0.001148,0.0
G2c_011001110,SUCCESS,4.8e-05,0.000868,0.0
G2c_011001111,SUCCESS,5.3e-05,0.001133,0.0
G2c_011010100,SUCCESS,4.9e-05,0.001234,0.0
G2c_011010101,SUCCESS,5.3e-05,0.001103,0.0
G2c_011010110,SUCCESS,6e-05,0.000845,0.0
G2c_011010111,SUCCESS,5.1e-05,0.001237,0.0
G2c_011011100,SUCCESS,4.8e-05,0.001084,0.0
G2c_011011101,SUCCESS,4.9e-05,0.001034,0.0
G2c_011011110,SUCCESS,4.9e-05,0.0008,0.0
G2c_011011111,SUCCESS,4.5e-05,0.000843,0.0
G2c_100100000,SUCCESS,5.1e-05,0.001114,0.0
G2c_100100001,SUCCESS,5.2e-05,0.000844,0.0
G2c_100100010,SUCCESS,4.8e-05,0.000752,0.0
G2c_100100011,SUCCESS,4.8e-05,0.001114,0.0
G2c_100101000,SUCCESS,4.8e-05,0.0007,0.0
G2c_100101001,SUCCESS,4.8e-05,0.00123,0.0
G2c_100101010,SUCCESS,5e-05,0.001134,0.0
G2c_100101011,SUCCESS,5e-05,0.000807,0.0
G2c_100110000,SUCCESS,6.3e-05,0.000848,0.0
G2c_100110001,SUCCESS,4.9e-05,0.00119,0.0
G2c_100110010,SUCCESS,4.9e-05,0.000931,0.0
G2c_100110011,SUCCESS,5.1e-05,0.000785,0.0
G2c_100111000,SUCCESS,5e-05,0.000625,0.0
G2c_100111001,SUCCESS,4.9e-05,0.001088,0.0
G2c_100111010,SUCCESS,5.1e-05,0.00104,0.0
G2c_100111011,SUCCESS,5e-05,0.000759,0.0
G2c_101000000,SUCCESS,4.8e-05,0.001264,0.0
G2c_101000001,SUCCESS,4.6e-05,0.001181,0.0
G2c_101000010,SUCCESS,5e-05,0.000798,0.0
G2c_101000011,SUCCESS,4.8e-05,0.001088,0.0
G2c_101001000,SUCCESS,5.2e-05,0.000769,0.0
G2c_101001001,SUCCESS,4.9e-05,0.001192,0.0
G2c_101001010,SUCCESS,4.9e-05,0.001267,0.0
G2c_101001011,SUCCESS,5.2e-05,0.000712,0.0
G2c_101100000,SUCCESS,4.9e-05,0.001194,0.0
G2c_101100001,SUCCESS,5.1e-05,0.001029,0.0
G2c_101100010,SUCCESS,5.1e-05,0.000605,0.0
G2c_101100011,SUCCESS,4.9e-05,0.001228,0.0
G2c_101101000,SUCCESS,4.8e-05,0.000782,0.0
G2c_101101001,SUCCESS,4.7e-05,0.001197,0.0
G2c_101101010,SUCCESS,0.001642,0.003501,0.0
G2c_101101011,SUCCESS,4.7e-05,0.000838,0.0
G2c_110110000,SUCCESS,5e-05,0.000863,0.0
G2c_110110001,SUCCESS,5.6e-05,0.000789,0.0
G2c_110110010,SUCCESS,5.5e-05,0.000966,0.0
G2c_110110011,SUCCESS,4.9e-05,0.000839,0.0
G2c_110110100,SUCCESS,5e-05,0.000854,0.0
G2c_110110101,SUCCESS,4.9e-05,0.000792,0.0
G2c_110110110,SUCCESS,4.9e-05,0.001033,0.0
G2c_110110111,SUCCESS,4.8e-05,0.001085,0.0
G2c_110111000,SUCCESS,5.9e-05,0.001052,0.0
G2c_110111001,SUCCESS,6.4e-05,0.001114,0.0
G2c_110111010,SUCCESS,5.2e-05,0.000774,0.0
G2c_110111011,SUCCESS,5e-05,0.000814,0.0
G2c_110111100,SUCCESS,4.8e-05,0.000869,0.0
G2c_110111101,SUCCESS,4.5e-05,0.001031,0.0
G2c_110111110,SUCCESS,5e-05,0.000846,0.0
G2c_110111111,SUCCESS,5e-05,0.000956,0.0
G2c_111000000,SUCCESS,5e-05,0.000957,0.0
G2c_111000001,SUCCESS,4.9e-05,0.000658,0.0
G2c_111000010,SUCCESS,7.6e-05,0.000803,0.0
G2c_111000011,SUCCESS,5.4e-05,0.000807,0.0
G2c_111000100,SUCCESS,4.6e-05,0.000778,0.0
G2c_111000101,SUCCESS,7.8e-05,0.000785,0.0
G2c_111000110,SUCCESS,5.2e-05,0.000893,0.0
G2c_111000111,SUCCESS,5.4e-05,0.00088,0.0
G2c_111001000,SUCCESS,6.6e-05,0.000703,0.0
G2c_111001001,SUCCESS,5.1e-05,0.001255,0.0
G2c_111001010,SUCCESS,5.3e-05,0.001045,0.0
G2c_111001011,SUCCESS,5.5e-05,0.000883,0.0
G2c_111001100,SUCCESS,4.9e-05,0.001268,0.0
G2c_111001101,SUCCESS,6.5e-05,0.000853,0.0
G2c_111001110,SUCCESS,4.9e-05,0.000676,0.0
G2c_111001111,SUCCESS,5.1e-05,0.001032,0.0
G2c_111010100,SUCCESS,4.8e-05,0.000989,0.0
G2c_111010101,SUCCESS,4.9e-05,0.000855,0.0
G2c_111010110,SUCCESS,5e-05,0.000668,0.0
G2c_111010111,SUCCESS,4.6e-05,0.000989,0.0
G2c_111011100,SUCCESS,5.4e-05,0.000728,0.0
G2c_111011101,SUCCESS,5.3e-05,0.000943,0.0
G2c_111011110,SUCCESS,6.1e-05,0.001132,0.0
G2c_111011111,SUCCESS,4.9e-05,0.000675,0.0
G2c_111100000,SUCCESS,5.3e-05,0.000939,0.0
G2c_111100001,SUCCESS,4.9e-05,0.000702,0.0
G2c_111100010,SUCCESS,5.1e-05,0.00074,0.0
G2c_111100011,SUCCESS,5.2e-05,0.001295,0.0
G2c_111101000,SUCCESS,5.3e-05,0.000815,0.0
G2c_111101001,SUCCESS,4.9e-05,0.000897,0.0
G2c_111101010,SUCCESS,5e-05,0.001395,0.0
G2c_111101011,SUCCESS,6.4e-05,0.000701,0.0
G2c_111110000,SUCCESS,5.9e-05,0.000653,0.0
G2c_111110001,SUCCESS,5e-05,0.000829,0.0
G2c_111110010,SUCCESS,5e-05,0.000895,0.0
G2c_111110011,SUCCESS,4.9e-05,0.000777,0.0
G2c_111110100,SUCCESS,4.8e-05,0.001028,0.0
G2c_111110101,SUCCESS,6.9e-05,0.00088,0.0
G2c_111110110,SUCCESS,4.9e-05,0.000784,0.0
G2c_111110111,SUCCESS,5.4e-05,0.000872,0.0
G2c_111111000,SUCCESS,5e-05,0.000867,0.0
G2c_111111001,SUCCESS,6.8e-05,0.000737,0.0
G2c_111111010,SUCCESS,7.5e-05,0.000959,0.0
