Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000122,0.001479,0.001735
1 1 1 1 1 1 1 1 1 0,SUCCESS,0.000146,0.001492,0.002230
1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000077,0.001415,0.001883
1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000153,0.001292,0.001699
1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000131,0.001493,0.001713
1 1 1 1 1 1 0 1 1 0,SUCCESS,0.000186,0.001501,0.001813
1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000091,0.001282,0.001704
1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000108,0.001559,0.001688
1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0,SUCCESS,,,
