grammar_file,status,convert_time,learn_time,intersect_time
G4c_1111111111,SUCCESS,0.000136,0.001541,0.007803
G4c_1111111110,SUCCESS,9e-05,0.0014,0.006871
G4c_1111111101,SUCCESS,0.000123,0.001515,0.006984
G4c_1111111100,SUCCESS,0.000121,0.001614,0.006881
G4c_1111110111,SUCCESS,0.000113,0.001317,0.006616
G4c_1111110110,SUCCESS,0.000129,0.00169,0.007113
G4c_1111110101,SUCCESS,0.000103,0.001652,0.007647
G4c_1111110100,SUCCESS,0.000101,0.001282,0.005643
G4c_1111011111,SUCCESS,0.000117,0.001696,0.00681
G4c_1111011110,SUCCESS,8.9e-05,0.00155,0.007115
G4c_1111011101,SUCCESS,8.9e-05,0.001756,0.006326
G4c_1111011100,SUCCESS,8.4e-05,0.001429,0.006289
G4c_1111010111,SUCCESS,0.000117,0.001479,0.007074
G4c_1111010110,SUCCESS,0.000112,0.001697,0.006997
G4c_1111010101,SUCCESS,0.000115,0.001488,0.008348
G4c_1111010100,SUCCESS,7.7e-05,0.001437,0.00852
G4c_1110111111,SUCCESS,9.6e-05,0.001557,0.006638
G4c_1110111110,SUCCESS,0.000114,0.001422,0.007446
G4c_1110111101,SUCCESS,8.8e-05,0.001477,0.007939
G4c_1110111100,SUCCESS,0.000117,0.001493,0.006943
G4c_1110110111,SUCCESS,0.000122,0.001638,0.007229
G4c_1110110110,SUCCESS,0.000154,0.001671,0.008404
G4c_1110110101,SUCCESS,9.4e-05,0.001456,0.00686
G4c_1110110100,SUCCESS,8e-05,0.001514,0.005984
G4c_1110011111,SUCCESS,7.6e-05,0.001444,0.00677
G4c_1110011110,SUCCESS,9.5e-05,0.001466,0.006856
G4c_1110011101,SUCCESS,8.7e-05,0.00159,0.007831
G4c_1110011100,SUCCESS,0.00013,0.00153,0.007175
G4c_1110010111,SUCCESS,0.000101,0.001567,0.008194
G4c_1110010110,SUCCESS,7.8e-05,0.001462,0.006869
G4c_1110010101,SUCCESS,0.000149,0.001612,0.006751
G4c_1110010100,SUCCESS,9.2e-05,0.001411,0.007163
G4c_1101011111,SUCCESS,0.000111,0.001594,0.007101
G4c_1101011110,SUCCESS,0.000178,0.001725,0.00748
G4c_1101011101,SUCCESS,0.000107,0.00161,0.006543
G4c_1101011100,SUCCESS,9e-05,0.001385,0.006549
G4c_1101010111,SUCCESS,8.9e-05,0.001531,0.007639
G4c_1101010110,SUCCESS,0.000126,0.001641,0.006598
G4c_1101010101,SUCCESS,0.000157,0.001612,0.006916
G4c_1101010100,SUCCESS,0.000115,0.001539,0.00678
G4c_1101001111,SUCCESS,0.000109,0.001436,0.006658
G4c_1101001110,SUCCESS,9.2e-05,0.001509,0.007918
G4c_1101001101,SUCCESS,9e-05,0.001267,0.006735
G4c_1101001100,SUCCESS,0.000128,0.001716,0.008368
G4c_1101000111,SUCCESS,0.000123,0.001661,0.006809
G4c_1101000110,SUCCESS,0.000109,0.001486,0.006853
G4c_1101000101,SUCCESS,8.6e-05,0.001561,0.008333
G4c_1101000100,SUCCESS,0.000117,0.001545,0.006201
G4c_1100011111,SUCCESS,9e-05,0.001466,0.006652
G4c_1100011110,SUCCESS,0.000117,0.001569,0.006551
