Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000136,0.001617,0.002021
1 1 1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000213,0.001834,0.002229
1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000109,0.001815,0.001653
1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0,SUCCESS,0.000160,0.001732,0.001908
1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000106,0.001363,0.001506
1 1 1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000173,0.001627,0.002010
1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000110,0.001840,0.002020
1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0,SUCCESS,0.000206,0.001723,0.001842
1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000106,0.001560,0.002066
1 1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000189,0.001821,0.002027
1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000123,0.001359,0.001663
1 1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000108,0.001564,0.001481
1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000172,0.001695,0.002022
1 1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000128,0.001619,0.002174
1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000124,0.001359,0.001641
1 1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000141,0.001895,0.001815
1 1 1 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000149,0.001712,0.002003
1 1 1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000241,0.001836,0.001978
1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000126,0.001651,0.002197
1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0 0 0,SUCCESS,0.000134,0.001679,0.001817
1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000153,0.001665,0.002051
1 1 1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000196,0.001971,0.002010
1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000137,0.001816,0.001995
1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0 0,SUCCESS,0.000129,0.001785,0.001808
1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000127,0.001619,0.002035
1 1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000146,0.001687,0.001637
1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000178,0.001598,0.002016
1 1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000283,0.002067,0.001999
1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000262,0.001771,0.002049
1 1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000154,0.001647,0.002154
1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000304,0.001628,0.001624
1 1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000160,0.001713,0.001823
1 1 1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1 1,SUCCESS,,,
