grammar_file,status,convert_time,learn_time,intersect_time
G6b_11111111111,SUCCESS,0.000136,0.001617,0.002021
G6b_11111111101,SUCCESS,0.000213,0.001834,0.002229
G6b_11111111100,SUCCESS,0.000109,0.001815,0.001653
G6b_11111111000,SUCCESS,0.00016,0.001732,0.001908
G6b_11111110111,SUCCESS,0.000106,0.001363,0.001506
G6b_11111110101,SUCCESS,0.000173,0.001627,0.00201
G6b_11111110100,SUCCESS,0.00011,0.00184,0.00202
G6b_11111110000,SUCCESS,0.000206,0.001723,0.001842
G6b_11111101111,SUCCESS,0.000106,0.00156,0.002066
G6b_11111101101,SUCCESS,0.000189,0.001821,0.002027
G6b_11111101100,SUCCESS,0.000123,0.001359,0.001663
G6b_11111101000,SUCCESS,0.000108,0.001564,0.001481
G6b_11111100111,SUCCESS,0.000172,0.001695,0.002022
G6b_11111100101,SUCCESS,0.000128,0.001619,0.002174
G6b_11111100100,SUCCESS,0.000124,0.001359,0.001641
G6b_11111100000,SUCCESS,0.000141,0.001895,0.001815
G6b_11110111111,SUCCESS,0.000149,0.001712,0.002003
G6b_11110111101,SUCCESS,0.000241,0.001836,0.001978
G6b_11110111100,SUCCESS,0.000126,0.001651,0.002197
G6b_11110111000,SUCCESS,0.000134,0.001679,0.001817
G6b_11110110111,SUCCESS,0.000153,0.001665,0.002051
G6b_11110110101,SUCCESS,0.000196,0.001971,0.00201
G6b_11110110100,SUCCESS,0.000137,0.001816,0.001995
G6b_11110110000,SUCCESS,0.000129,0.001785,0.001808
G6b_11110101111,SUCCESS,0.000127,0.001619,0.002035
G6b_11110101101,SUCCESS,0.000146,0.001687,0.001637
G6b_11110101100,SUCCESS,0.000178,0.001598,0.002016
G6b_11110101000,SUCCESS,0.000283,0.002067,0.001999
G6b_11110100111,SUCCESS,0.000262,0.001771,0.002049
G6b_11110100101,SUCCESS,0.000154,0.001647,0.002154
G6b_11110100100,SUCCESS,0.000304,0.001628,0.001624
G6b_11110100000,SUCCESS,0.00016,0.001713,0.001823
G6b_11101111111,SUCCESS,0.000146,0.001742,0.002006
G6b_11101111110,SUCCESS,0.000173,0.001867,0.002158
G6b_11101111100,SUCCESS,0.000123,0.001641,0.002189
G6b_11101111000,SUCCESS,0.00013,0.001823,0.001767
G6b_11101110111,SUCCESS,0.000149,0.001722,0.001999
G6b_11101110110,SUCCESS,0.000139,0.001673,0.002023
G6b_11101110100,SUCCESS,0.000171,0.001726,0.002011
G6b_11101110000,SUCCESS,0.000133,0.001681,0.001959
G6b_11101101111,SUCCESS,0.000144,0.001874,0.001993
G6b_11101101110,SUCCESS,0.000133,0.001685,0.002133
G6b_11101101100,SUCCESS,0.000109,0.001504,0.002168
G6b_11101101000,SUCCESS,0.000136,0.001487,0.001833
G6b_11101100111,SUCCESS,0.000174,0.001701,0.002037
G6b_11101100110,SUCCESS,0.000177,0.001708,0.002124
G6b_11101100100,SUCCESS,0.000183,0.001712,0.001989
G6b_11101100000,SUCCESS,0.00011,0.00189,0.001978
G6b_11101011111,SUCCESS,0.000191,0.002163,0.002016
G6b_11101011110,SUCCESS,0.000204,0.001572,0.00204
G6b_11101011010,SUCCESS,0.000185,0.001814,0.00204
G6b_11101011000,SUCCESS,0.000113,0.001714,0.001778
