Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 0 0 0 0 0 0 0,SUCCESS,0.000114,0.001560,0.001132
0 0 0 0 0 0 0 0 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 0 1 0,SUCCESS,0.000113,0.001558,0.001190
0 0 0 0 0 0 0 0 0 0 0 0 1 1,SUCCESS,0.000119,0.001875,0.001473
0 0 0 0 0 0 0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 0 1 1 1,SUCCESS,0.000125,0.001904,0.001479
0 0 0 0 0 0 0 0 0 0 1 0 0 0,SUCCESS,0.000123,0.001945,0.001339
0 0 0 0 0 0 0 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 0 1 0,SUCCESS,0.000114,0.001878,0.001523
0 0 0 0 0 0 0 0 0 0 1 0 1 1,SUCCESS,0.000126,0.001527,0.001376
0 0 0 0 0 0 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 0 1 1 1 1,SUCCESS,0.000131,0.001827,0.001281
0 0 0 0 0 0 0 0 0 1 0 0 0 0,SUCCESS,0.000118,0.001884,0.001268
0 0 0 0 0 0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 0 1 0,SUCCESS,0.000119,0.001899,0.001432
0 0 0 0 0 0 0 0 0 1 0 0 1 1,SUCCESS,0.000114,0.001282,0.000992
0 0 0 0 0 0 0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 1 1 1,SUCCESS,0.000121,0.001687,0.001351
0 0 0 0 0 0 0 0 0 1 1 0 0 0,SUCCESS,0.000117,0.002059,0.001245
0 0 0 0 0 0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 0 1 0,SUCCESS,0.000115,0.001792,0.001419
0 0 0 0 0 0 0 0 0 1 1 0 1 1,SUCCESS,0.000116,0.001781,0.001366
0 0 0 0 0 0 0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 1 1 1,SUCCESS,0.000116,0.001487,0.001065
0 0 0 0 0 0 0 0 1 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 0 1,SUCCESS,,,
