Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000131,0.002266,0.011621
1 1 1 1 1 1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000099,0.002157,0.007486
1 1 1 1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000120,0.001729,0.008349
1 1 1 1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 0 0,SUCCESS,0.000118,0.001945,0.011004
1 1 1 1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000115,0.001902,0.006930
1 1 1 1 1 1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000110,0.002063,0.007945
1 1 1 1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000080,0.001854,0.007912
1 1 1 1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 0,SUCCESS,0.000110,0.002143,0.011021
1 1 1 1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000100,0.002059,0.007329
1 1 1 1 1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000075,0.002048,0.007561
1 1 1 1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000114,0.001657,0.008291
1 1 1 1 1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000076,0.001976,0.008739
1 1 1 1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000114,0.001979,0.008065
1 1 1 1 1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000086,0.001818,0.007950
1 1 1 1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000089,0.001987,0.011391
1 1 1 1 1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000074,0.002187,0.007996
1 1 1 1 1 1 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000094,0.001955,0.007423
1 1 1 1 1 1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000159,0.002161,0.007601
