grammar_file,status,convert_time,learn_time,intersect_time
G9a_0000000000000000,SUCCESS,0.000232,0.002143,0.003194
G9a_0000000000000001,SUCCESS,0.000229,0.002182,0.002899
G9a_0000000000000010,SUCCESS,0.0003,0.002547,0.002864
G9a_0000000000000011,SUCCESS,0.000238,0.001884,0.002517
G9a_0000000000001000,SUCCESS,0.000232,0.002011,0.002456
G9a_0000000000001001,SUCCESS,0.000227,0.001881,0.001577
G9a_0000000000001010,SUCCESS,0.00025,0.002465,0.003272
G9a_0000000000001011,SUCCESS,0.000279,0.002394,0.003079
G9a_0000000000010000,SUCCESS,0.000215,0.002641,0.0034
G9a_0000000000010001,SUCCESS,0.000221,0.002266,0.002769
G9a_0000000000010010,SUCCESS,0.000223,0.002632,0.003447
G9a_0000000000010011,SUCCESS,0.000233,0.002465,0.003254
G9a_0000000000010100,SUCCESS,0.000216,0.002876,0.003448
G9a_0000000000010101,SUCCESS,0.000229,0.001787,0.000979
G9a_0000000000010110,SUCCESS,0.000233,0.002506,0.00332
G9a_0000000000010111,SUCCESS,0.000249,0.00193,0.002779
G9a_0000000000011000,SUCCESS,0.000215,0.002508,0.003154
G9a_0000000000011001,SUCCESS,0.000237,0.002418,0.003066
G9a_0000000000011010,SUCCESS,0.000221,0.002362,0.003192
G9a_0000000000011011,SUCCESS,0.000245,0.001955,0.002589
G9a_0000000000011100,SUCCESS,0.000239,0.001877,0.002488
G9a_0000000000011101,SUCCESS,0.000254,0.002376,0.002822
G9a_0000000000011110,SUCCESS,0.000284,0.002125,0.003718
G9a_0000000000011111,SUCCESS,0.000267,0.002152,0.003173
G9a_0000000000100000,SUCCESS,0.000243,0.00238,0.003164
G9a_0000000000100001,SUCCESS,0.00032,0.002398,0.002779
G9a_0000000000100010,SUCCESS,0.00023,0.002345,0.003285
G9a_0000000000100011,SUCCESS,0.000233,0.002298,0.002991
G9a_0000000000100100,SUCCESS,0.000221,0.001723,0.001028
G9a_0000000000100101,SUCCESS,0.00022,0.00253,0.00348
G9a_0000000000100110,SUCCESS,0.000225,0.002283,0.003106
G9a_0000000000100111,SUCCESS,0.000243,0.002177,0.003049
G9a_0000000000101000,SUCCESS,0.000276,0.001808,0.002895
G9a_0000000000101001,SUCCESS,0.000244,0.001511,0.001753
G9a_0000000000101010,SUCCESS,0.000244,0.001764,0.002854
G9a_0000000000101011,SUCCESS,0.000294,0.001406,0.001552
G9a_0000000000101100,SUCCESS,0.000273,0.001812,0.002463
G9a_0000000000101101,SUCCESS,0.000228,0.001793,0.001517
G9a_0000000000101110,SUCCESS,0.000242,0.001738,0.002741
G9a_0000000000101111,SUCCESS,0.000233,0.00239,0.003551
G9a_0000000000110100,SUCCESS,0.000232,0.0022,0.003557
G9a_0000000000110101,SUCCESS,0.000246,0.002262,0.003053
G9a_0000000000110110,SUCCESS,0.000284,0.002165,0.002846
G9a_0000000000110111,SUCCESS,0.000236,0.00211,0.003382
G9a_0000000000111100,SUCCESS,0.000235,0.00157,0.002717
G9a_0000000000111101,SUCCESS,0.000263,0.002246,0.003101
G9a_0000000000111110,SUCCESS,0.000244,0.002301,0.00306
G9a_0000000000111111,SUCCESS,0.000235,0.002181,0.00306
G9a_0000000001000000,SUCCESS,0.000247,0.001966,0.002775
G9a_0000000001000001,SUCCESS,0.000255,0.002287,0.003084
G9a_0000000001000010,SUCCESS,0.000276,0.001821,0.002799
G9a_0000000001000011,SUCCESS,0.000219,0.002196,0.003315
G9a_0000000001001000,SUCCESS,0.000251,0.00205,0.003688
G9a_0000000001001001,SUCCESS,0.000248,0.00222,0.003408
G9a_0000000001001010,SUCCESS,0.000243,0.0023,0.003212
G9a_0000000001001011,SUCCESS,0.000263,0.002133,0.003232
G9a_0000000001010000,SUCCESS,0.000216,0.001548,0.001041
G9a_0000000001010001,SUCCESS,0.000231,0.002201,0.003082
