grammar_file,status,convert_time,learn_time,intersect_time
G0b_000_0,SUCCESS,0.000348,0.001719,0.011802
G0b_000_1,SUCCESS,0.000329,0.0017469999999999999,0.011597
G0b_001,ERROR,0.00016,0.001174,0.004389
G0b_010_0,SUCCESS,0.000322,0.001976,0.016501000000000002
G0b_010_1,SUCCESS,0.00031999999999999997,0.0019779999999999997,0.016099000000000002
G0b_011,ERROR,0.000163,0.001045,0.007583
G0b_100_0,SUCCESS,0.000326,0.001709,0.014659
G0b_100_1,SUCCESS,0.000324,0.0018189999999999999,0.012962000000000001
G0b_101,ERROR,0.000152,0.001181,0.006594
G0b_110_0,SUCCESS,0.000336,0.001728,0.012612
G0b_110_1,SUCCESS,0.00031999999999999997,0.00178,0.010517
G0b_111,ERROR,0.000147,0.001083,0.007923
