Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000183,0.001297,0.008894
0 0 0 1,SUCCESS,0.000150,0.001170,0.012750
0 0 1 0,SUCCESS,0.000147,0.001223,0.010059
0 0 1 1,SUCCESS,0.000154,0.001355,0.007781
0 1 0 0,SUCCESS,0.000148,0.001416,0.005800
0 1 0 1,SUCCESS,0.000148,0.001249,0.013160
0 1 1 0,SUCCESS,0.000160,0.001218,0.008444
0 1 1 1,SUCCESS,0.000165,0.001255,0.007601
1 0 0 0,SUCCESS,0.000153,0.001257,0.004522
1 0 0 1,SUCCESS,0.000148,0.001319,0.008793
1 0 1 0,SUCCESS,0.000149,0.001171,0.001513
1 0 1 1,SUCCESS,0.000153,0.001148,0.007529
1 1 0 0,SUCCESS,0.000153,0.001167,0.007385
1 1 0 1,SUCCESS,0.000148,0.001279,0.011207
1 1 1 0,SUCCESS,0.000156,0.001310,0.001209
1 1 1 1,SUCCESS,0.000145,0.001257,0.006904
