grammar_file,status,convert_time,learn_time,intersect_time
G0a_000_0,SUCCESS,0.000134,0.000599,0.00108
G0a_000_1,MENHIR_LIMITATION,0.000134,0.000629,0.000831
G0a_001,SUCCESS,7.2e-05,0.000369,0.00015
G0a_010_0,SUCCESS,0.000144,0.000804,0.00133
G0a_010_1,MENHIR_LIMITATION,0.000152,0.000705,0.001296
G0a_011_0,SUCCESS,0.000135,0.000774,0.000699
G0a_011_1,SUCCESS,0.000133,0.000858,0.000957
G0a_100_0,REPEATED_OUTPUT,0.00013000000000000002,0.00078,0.00075
G0a_100_1,MENHIR_LIMITATION,0.00014800000000000002,0.000829,0.0010119999999999999
G0a_101_0,MENHIR_LIMITATION,0.000155,0.00076,0.0007559999999999999
G0a_101_1,SUCCESS,0.00013900000000000002,0.0008730000000000001,0.000971
G0a_110_0,MENHIR_LIMITATION,0.000137,0.0008340000000000001,0.0009449999999999999
G0a_110_1,MENHIR_LIMITATION,0.000135,0.000835,0.001005
G0a_111_0,MENHIR_LIMITATION,0.000141,0.00067,0.000913
G0a_111_1,SUCCESS,0.00014199999999999998,0.000717,0.001023
