Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000067,0.000480,0.000510
0 0 0 1,SUCCESS,0.000076,0.000630,0.000727
0 0 1 0,SUCCESS,0.000074,0.000584,0.000676
0 0 1 1,SUCCESS,0.000068,0.000676,0.000698
0 1 0 0,SUCCESS,0.000072,0.000648,0.000466
0 1 0 1,SUCCESS,0.000082,0.000670,0.000568
0 1 1 0,SUCCESS,0.000076,0.000538,0.000484
0 1 1 1,SUCCESS,0.000079,0.000658,0.000563
1 0 0 0,SUCCESS,0.000076,0.000669,0.000554
1 0 0 1,SUCCESS,0.000070,0.000609,0.000572
1 0 1 0,SUCCESS,0.000070,0.000688,0.000590
1 0 1 1,SUCCESS,0.000067,0.000642,0.000659
1 1 0 0,SUCCESS,0.000077,0.000465,0.000397
1 1 0 1,SUCCESS,0.000072,0.000648,0.000698
1 1 1 0,SUCCESS,0.000077,0.000581,0.000682
1 1 1 1,SUCCESS,0.000068,0.000606,0.000624
