grammar_file,status,convert_time,learn_time,intersect_time
G1d_000_000,SUCCESS,0.00013099999999999999,0.001185,0.000957
G1d_000_001,SUCCESS,0.000129,0.00109,0.000554
G1d_000_010,SUCCESS,0.000129,0.00135,0.001154
G1d_000_011,SUCCESS,0.000133,0.001252,0.001031
G1d_000_100,SUCCESS,0.000125,0.00135,0.001091
G1d_000_101,SUCCESS,0.000128,0.001313,0.001136
G1d_000_110,SUCCESS,0.000126,0.001258,0.001183
G1d_000_111,SUCCESS,0.00013,0.0012790000000000002,0.0009630000000000001
G1d_001_00_0,SUCCESS,0.000207,0.0012250000000000002,0.001556
G1d_001_00_1,SUCCESS,0.00019999999999999998,0.0011920000000000001,0.001347
G1d_001_01_0,SUCCESS,0.00019999999999999998,0.001127,0.001458
G1d_001_01_1,SUCCESS,0.000198,0.00124,0.0016090000000000002
G1d_001_10_0,SUCCESS,0.00020800000000000001,0.0012640000000000001,0.0016359999999999999
G1d_001_10_1,SUCCESS,0.000216,0.001346,0.0017720000000000001
G1d_001_11_0,SUCCESS,0.00021299999999999997,0.000985,0.000972
G1d_001_11_1,SUCCESS,0.000201,0.001109,0.0014039999999999999
G1d_010_00_0,SUCCESS,0.000192,0.001162,0.0012129999999999999
G1d_010_00_1,SUCCESS,0.000203,0.001253,0.001671
G1d_010_01_0,SUCCESS,0.00021,0.00129,0.0017370000000000003
G1d_010_01_1,SUCCESS,0.000199,0.001329,0.001748
G1d_010_10_0,SUCCESS,0.000214,0.00119,0.0018009999999999999
G1d_010_10_1,SUCCESS,0.000199,0.001239,0.0018189999999999999
G1d_010_11_0,SUCCESS,0.000221,0.001299,0.001838
G1d_010_11_1,SUCCESS,0.000224,0.001248,0.001704
G1d_011_000,SUCCESS,0.000129,0.001258,0.001153
G1d_011_001,SUCCESS,0.00013700000000000002,0.001304,0.001113
G1d_011_010,SUCCESS,0.00013000000000000002,0.001201,0.0009029999999999999
G1d_011_011,SUCCESS,0.00013000000000000002,0.001323,0.001053
G1d_011_100,SUCCESS,0.00013900000000000002,0.001155,0.001114
G1d_011_101,SUCCESS,0.00013000000000000002,0.001127,0.0008359999999999999
G1d_011_110,SUCCESS,0.000133,0.001291,0.001049
G1d_011_111,SUCCESS,0.00013900000000000002,0.001359,0.001073
G1d_100_00_0,SUCCESS,0.000204,0.00117,0.001559
G1d_100_00_1,SUCCESS,0.00021099999999999998,0.0012259999999999999,0.001628
G1d_100_01_0,SUCCESS,0.00022,0.001268,0.001705
G1d_100_01_1,SUCCESS,0.00021500000000000002,0.0012469999999999998,0.001588
G1d_100_10_0,SUCCESS,0.000232,0.001121,0.001564
G1d_100_10_1,SUCCESS,0.00021500000000000002,0.001198,0.0015010000000000002
G1d_100_11_0,SUCCESS,0.000213,0.001104,0.001464
G1d_100_11_1,SUCCESS,0.000213,0.001025,0.001239
G1d_101_00_0,SUCCESS,0.000205,0.0012660000000000002,0.001809
G1d_101_00_1,SUCCESS,0.000199,0.001167,0.00149
G1d_101_01_0,SUCCESS,0.00020800000000000001,0.001022,0.001227
G1d_101_01_1,SUCCESS,0.00019700000000000002,0.001181,0.001552
G1d_101_10_0,SUCCESS,0.000212,0.001238,0.001536
G1d_101_10_1,SUCCESS,0.000198,0.001402,0.001892
G1d_101_11_0,SUCCESS,0.00021099999999999998,0.001261,0.001737
G1d_101_11_1,SUCCESS,0.000206,0.001153,0.001304
G1d_110_00_0,SUCCESS,0.00019600000000000002,0.001308,0.001834
G1d_110_00_1,SUCCESS,0.0002,0.0012929999999999999,0.001769
G1d_110_01_0,SUCCESS,0.00019099999999999998,0.001395,0.001813
G1d_110_01_1,SUCCESS,0.00019999999999999998,0.001376,0.001768
G1d_110_10_0,SUCCESS,0.000204,0.001228,0.001838
G1d_110_10_1,SUCCESS,0.00026900000000000003,0.00113,0.001515
G1d_110_11_0,SUCCESS,0.00019700000000000002,0.001219,0.001528
G1d_110_11_1,SUCCESS,0.000194,0.001108,0.001248
G1d_111_00_0,SUCCESS,0.00021,0.001043,0.0015119999999999999
G1d_111_00_1,SUCCESS,0.00021,0.001121,0.0016320000000000002
G1d_111_01_0,SUCCESS,0.000204,0.00105,0.0015240000000000002
G1d_111_01_1,SUCCESS,0.000201,0.0011309999999999998,0.001714
G1d_111_10_0,SUCCESS,0.000202,0.001085,0.001662
G1d_111_10_1,SUCCESS,0.000212,0.001093,0.001797
G1d_111_11_0,SUCCESS,0.000198,0.001026,0.001572
G1d_111_11_1,SUCCESS,0.000203,0.001143,0.001654
