Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000057,0.000564,0.000197
0 0 0 1,SUCCESS,0.000056,0.000499,0.000162
0 0 1 0,SUCCESS,0.000060,0.000494,0.000107
0 0 1 1,SUCCESS,0.000056,0.000628,0.000244
0 1 0 0,SUCCESS,0.000054,0.000565,0.000301
0 1 0 1,SUCCESS,0.000057,0.000478,0.000146
0 1 1 0,SUCCESS,0.000057,0.000646,0.000172
0 1 1 1,SUCCESS,0.000059,0.000583,0.000187
1 0 0 0,SUCCESS,0.000059,0.000612,0.000148
1 0 0 1,SUCCESS,0.000064,0.000772,0.000197
1 0 1 0,SUCCESS,0.000065,0.000623,0.000189
1 0 1 1,SUCCESS,0.000059,0.000579,0.000169
1 1 0 0,SUCCESS,0.000061,0.000572,0.000275
1 1 0 1,SUCCESS,0.000062,0.000442,0.000142
1 1 1 0,SUCCESS,0.000058,0.000560,0.000180
1 1 1 1,SUCCESS,0.000059,0.000540,0.000079
