Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000061,0.000656,0.000573
0 0 0 1,SUCCESS,0.000063,0.000652,0.000690
0 0 1 0,SUCCESS,0.000063,0.000558,0.000297
0 0 1 1,SUCCESS,0.000075,0.000753,0.000502
0 1 0 0,SUCCESS,0.000063,0.000699,0.000557
0 1 0 1,SUCCESS,0.000072,0.000617,0.000537
0 1 1 0,SUCCESS,0.000064,0.000760,0.000618
0 1 1 1,SUCCESS,0.000063,0.000361,0.000230
1 0 0 0,SUCCESS,0.000064,0.000657,0.000635
1 0 0 1,SUCCESS,0.000062,0.000648,0.000550
1 0 1 0,SUCCESS,0.000062,0.000652,0.000615
1 0 1 1,SUCCESS,0.000061,0.000443,0.000304
1 1 0 0,SUCCESS,0.000062,0.000667,0.000514
1 1 0 1,SUCCESS,0.000068,0.000670,0.000532
1 1 1 0,SUCCESS,0.000065,0.000494,0.000500
1 1 1 1,SUCCESS,0.000063,0.000598,0.000520
