grammar_file,status,convert_time,learn_time,intersect_time
G2d_0000,SUCCESS,0.000278,0.001413,0.016849
G2d_0001,SUCCESS,0.000274,0.001422,0.015556
G2d_0010,SUCCESS,0.000306,0.002193,0.01684
G2d_0011,SUCCESS,0.000291,0.001615,0.017223
G2d_0100,SUCCESS,0.000304,0.001661,0.022643
G2d_0101,SUCCESS,0.000338,0.001514,0.022573
G2d_0110,SUCCESS,0.000305,0.001883,0.020304
G2d_0111,SUCCESS,0.000264,0.001245,0.013344
G2d_1000,ERROR,0.000274,0.001464,0.013235
G2d_1001,ERROR,0.000271,0.001478,0.00692
G2d_1010,ERROR,0.000288,0.001607,0.017341
G2d_1011,ERROR,0.000284,0.001483,0.017697
G2d_1100,ERROR,0.000275,0.001985,0.020443
G2d_1101,ERROR,0.000278,0.001427,0.024889
G2d_1110,ERROR,0.000279,0.001707,0.025233
G2d_1111,ERROR,0.000284,0.001554,0.025743
