Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000288,0.001630,0.015412
0 0 0 1,SUCCESS,0.000272,0.001694,0.014734
0 0 1 0,SUCCESS,0.000266,0.001823,0.014286
0 0 1 1,SUCCESS,0.000271,0.001713,0.014575
0 1 0 0,SUCCESS,0.000272,0.001811,0.011622
0 1 0 1,SUCCESS,0.000273,0.001674,0.015343
0 1 1 0,SUCCESS,0.000267,0.001989,0.012727
0 1 1 1,SUCCESS,0.000275,0.001687,0.015725
1 0 0 0,SUCCESS,0.000270,0.001580,0.016157
1 0 0 1,SUCCESS,0.000287,0.001771,0.014065
1 0 1 0,SUCCESS,0.000271,0.001842,0.016151
1 0 1 1,SUCCESS,0.000286,0.001640,0.016559
1 1 0 0,SUCCESS,0.000271,0.001749,0.019301
1 1 0 1,SUCCESS,0.000279,0.001862,0.018142
1 1 1 0,SUCCESS,0.000284,0.001680,0.019797
1 1 1 1,SUCCESS,0.000271,0.001860,0.015916
