grammar_file,status,convert_time,learn_time,intersect_time
G2e_0000_00,ERROR3,0.000608,0.003234,0.056232000000000004
G2e_0000_01,ERROR3,0.0005909999999999999,0.0033150000000000002,0.054541
G2e_0000_10,ERROR2,0.000288,0.00163,0.015412
G2e_0000_11,ERROR2,0.000288,0.00163,0.015412
G2e_0001_00,ERROR3,0.000563,0.003244,0.066104
G2e_0001_01,ERROR3,0.000562,0.003234,0.067161
G2e_0001_10,ERROR2,0.000272,0.001694,0.014734
G2e_0001_11,ERROR2,0.000272,0.001694,0.014734
G2e_0010_000,ERROR3,0.000578,0.003724,0.067096
G2e_0010_001,ERROR3,0.000586,0.003645,0.07241800000000001
G2e_0010_010,ERROR3,0.00057,0.0035989999999999998,0.06762
G2e_0010_011,ERROR3,0.0005729999999999999,0.00343,0.06386
G2e_0010_100,ERROR3,0.000582,0.0035459999999999997,0.073906
G2e_0010_101,ERROR3,0.000563,0.0036,0.062029
G2e_0010_110,ERROR3,0.000566,0.0034089999999999997,0.056994
G2e_0010_111,ERROR3,0.0005690000000000001,0.003595,0.069576
G2e_0011_00,ERROR3,0.000592,0.003537,0.070636
G2e_0011_01,ERROR3,0.000561,0.0031269999999999996,0.058024
G2e_0011_10,ERROR3,0.000575,0.003064,0.063329
G2e_0011_11,ERROR3,0.000584,0.0033109999999999997,0.061831
G2e_0100_000,ERROR2,0.000272,0.001811,0.011622
G2e_0100_001,ERROR2,0.000272,0.001811,0.011622
G2e_0100_010,ERROR2,0.000272,0.001811,0.011622
G2e_0100_011,ERROR2,0.000272,0.001811,0.011622
G2e_0100_100,ERROR2,0.000272,0.001811,0.011622
G2e_0100_101,ERROR2,0.000272,0.001811,0.011622
G2e_0100_110,ERROR2,0.000272,0.001811,0.011622
G2e_0100_111,ERROR2,0.000272,0.001811,0.011622
G2e_0101_000,ERROR2,0.000273,0.001674,0.015343
G2e_0101_001,ERROR2,0.000273,0.001674,0.015343
G2e_0101_010,ERROR2,0.000273,0.001674,0.015343
G2e_0101_011,ERROR2,0.000273,0.001674,0.015343
G2e_0101_100,ERROR2,0.000273,0.001674,0.015343
G2e_0101_101,ERROR2,0.000273,0.001674,0.015343
G2e_0101_110,ERROR2,0.000273,0.001674,0.015343
G2e_0101_111,ERROR2,0.000273,0.001674,0.015343
G2e_0110_00,ERROR2,0.000267,0.001989,0.012727
G2e_0110_01,ERROR2,0.000267,0.001989,0.012727
G2e_0110_10,ERROR2,0.000267,0.001989,0.012727
G2e_0110_11,ERROR2,0.000267,0.001989,0.012727
G2e_0111_00,ERROR2,0.000275,0.001687,0.015725
G2e_0111_01,ERROR2,0.000275,0.001687,0.015725
G2e_0111_10,ERROR2,0.000275,0.001687,0.015725
G2e_0111_11,ERROR2,0.000275,0.001687,0.015725
G2e_1000_nan,ERROR2,0.00027,0.00158,0.016157
G2e_1001_nan,ERROR2,0.000287,0.001771,0.014065
G2e_1010_nan,ERROR2,0.000271,0.001842,0.016151
G2e_1011_nan,ERROR2,0.000286,0.00164,0.016559
G2e_1100_000,ERROR2,0.000271,0.001749,0.019301
G2e_1100_001,ERROR2,0.000271,0.001749,0.019301
G2e_1100_010,ERROR2,0.000271,0.001749,0.019301
G2e_1100_011,ERROR2,0.000271,0.001749,0.019301
G2e_1100_100,ERROR2,0.000271,0.001749,0.019301
G2e_1100_101,ERROR2,0.000271,0.001749,0.019301
G2e_1100_110,ERROR2,0.000271,0.001749,0.019301
G2e_1100_111,ERROR2,0.000271,0.001749,0.019301
G2e_1101_000,ERROR2,0.000279,0.001862,0.018142
G2e_1101_001,ERROR2,0.000279,0.001862,0.018142
G2e_1101_010,ERROR2,0.000279,0.001862,0.018142
G2e_1101_011,ERROR2,0.000279,0.001862,0.018142
G2e_1101_100,ERROR2,0.000279,0.001862,0.018142
G2e_1101_101,ERROR2,0.000279,0.001862,0.018142
G2e_1101_110,ERROR2,0.000279,0.001862,0.018142
G2e_1101_111,ERROR2,0.000279,0.001862,0.018142
G2e_1110_nan,ERROR2,0.000284,0.00168,0.019797
G2e_1111_nan,ERROR2,0.000271,0.00186,0.015916
