Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0,SUCCESS,0.000401,0.002398,0.017610
0 0 0 0 1,SUCCESS,0.000388,0.002677,0.017409
0 0 0 1 0,SUCCESS,0.000587,0.002942,0.018409
0 0 0 1 1,SUCCESS,0.000326,0.002649,0.016164
0 0 1 0 0,SUCCESS,0.000385,0.002543,0.016698
0 0 1 0 1,SUCCESS,0.000393,0.002150,0.025728
0 0 1 1 0,SUCCESS,0.000419,0.002122,0.012475
0 0 1 1 1,SUCCESS,0.000386,0.002352,0.015069
0 1 0 0 0,SUCCESS,0.000447,0.002703,0.021520
0 1 0 0 1,SUCCESS,0.000393,0.002136,0.013984
0 1 0 1 0,SUCCESS,0.000375,0.002747,0.015269
0 1 0 1 1,SUCCESS,0.000405,0.002293,0.018911
0 1 1 0 0,SUCCESS,0.000374,0.002438,0.017808
0 1 1 0 1,SUCCESS,0.000396,0.001657,0.018111
0 1 1 1 0,SUCCESS,0.000387,0.002635,0.018548
0 1 1 1 1,SUCCESS,0.000395,0.002099,0.016339
1 0 0 0 0,SUCCESS,0.000352,0.002197,0.018639
1 0 0 0 1,SUCCESS,0.000333,0.002000,0.012034
1 0 0 1 0,SUCCESS,0.000390,0.002638,0.019319
1 0 0 1 1,SUCCESS,0.000396,0.002202,0.016213
1 0 1 0 0,SUCCESS,0.000367,0.001937,0.025013
1 0 1 0 1,SUCCESS,0.000390,0.002177,0.019598
1 0 1 1 0,SUCCESS,0.000360,0.002068,0.015071
1 0 1 1 1,SUCCESS,0.000396,0.002183,0.008459
1 1 0 0 0,SUCCESS,0.000417,0.002429,0.018816
1 1 0 0 1,SUCCESS,0.000342,0.002172,0.017282
1 1 0 1 0,SUCCESS,0.000344,0.002082,0.006155
1 1 0 1 1,SUCCESS,0.000565,0.002341,0.015153
1 1 1 0 0,SUCCESS,0.000346,0.002573,0.018657
1 1 1 0 1,SUCCESS,0.000336,0.002482,0.015153
1 1 1 1 0,SUCCESS,0.000372,0.001991,0.018741
1 1 1 1 1,SUCCESS,0.000396,0.002582,0.018646
