Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000405,0.002385,0.027777
0 0 0 1,SUCCESS,0.000405,0.002437,0.024558
0 0 1 0,SUCCESS,0.000401,0.002357,0.025446
0 0 1 1,SUCCESS,0.000404,0.002369,0.017694
0 1 0 0,SUCCESS,0.000402,0.002024,0.028460
0 1 0 1,SUCCESS,0.000450,0.002270,0.026822
0 1 1 0,SUCCESS,0.000346,0.001961,0.010227
0 1 1 1,SUCCESS,0.000409,0.001698,0.023418
1 0 0 0,SUCCESS,0.000393,0.002395,0.027397
1 0 0 1,SUCCESS,0.000398,0.002371,0.036841
1 0 1 0,SUCCESS,0.000404,0.001972,0.018907
1 0 1 1,SUCCESS,0.000410,0.002211,0.017143
1 1 0 0,SUCCESS,0.000362,0.001954,0.018228
1 1 0 1,SUCCESS,0.000399,0.002427,0.014482
1 1 1 0,SUCCESS,0.000399,0.002142,0.010308
1 1 1 1,SUCCESS,0.000352,0.002291,0.010919
