Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000431,0.002353,0.017893
0 0 0 1,SUCCESS,0.000457,0.002376,0.017957
0 0 1 0,SUCCESS,0.000419,0.002289,0.017915
0 0 1 1,SUCCESS,0.000449,0.002550,0.017633
0 1 0 0,SUCCESS,0.000417,0.002457,0.018327
0 1 0 1,SUCCESS,0.000423,0.002521,0.020978
0 1 1 0,SUCCESS,0.000447,0.002346,0.018473
0 1 1 1,SUCCESS,0.000426,0.002625,0.018572
1 0 0 0,SUCCESS,0.000444,0.002239,0.020075
1 0 0 1,SUCCESS,0.000440,0.002549,0.018748
1 0 1 0,SUCCESS,0.000456,0.002469,0.019610
1 0 1 1,SUCCESS,0.000434,0.002506,0.018698
1 1 0 0,SUCCESS,0.000460,0.002428,0.017738
1 1 0 1,SUCCESS,0.000448,0.002482,0.020446
1 1 1 0,SUCCESS,0.000461,0.002562,0.016939
1 1 1 1,SUCCESS,0.000426,0.002383,0.020184
