Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000278,0.001824,0.015510
0 0 0 1,SUCCESS,0.000265,0.001639,0.016430
0 0 1 0,SUCCESS,0.000271,0.001008,0.013791
0 0 1 1,SUCCESS,0.000269,0.001591,0.016220
0 1 0 0,SUCCESS,0.000273,0.001226,0.011985
0 1 0 1,SUCCESS,0.000266,0.001566,0.013447
0 1 1 0,SUCCESS,0.000282,0.001808,0.013444
0 1 1 1,SUCCESS,0.000259,0.001319,0.007819
1 0 0 0,SUCCESS,0.000260,0.002160,0.007447
1 0 0 1,SUCCESS,0.000299,0.001386,0.005441
1 0 1 0,SUCCESS,0.000277,0.001882,0.007090
1 0 1 1,SUCCESS,0.000332,0.001562,0.007830
1 1 0 0,SUCCESS,0.000268,0.001619,0.014585
1 1 0 1,SUCCESS,0.000273,0.001388,0.016315
1 1 1 0,SUCCESS,0.000266,0.001570,0.013935
1 1 1 1,SUCCESS,0.000263,0.001964,0.006928
