Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000319,0.001959,0.030866
0 0 0 1,SUCCESS,0.000315,0.001939,0.030039
0 0 1 0,SUCCESS,0.000323,0.002082,0.028276
0 0 1 1,SUCCESS,0.000318,0.001891,0.029698
0 1 0 0,SUCCESS,0.000320,0.001962,0.028434
0 1 0 1,SUCCESS,0.000308,0.002095,0.027394
0 1 1 0,SUCCESS,0.000305,0.002186,0.031565
0 1 1 1,SUCCESS,0.000310,0.002057,0.029271
1 0 0 0,SUCCESS,0.000310,0.001887,0.028944
1 0 0 1,SUCCESS,0.000302,0.002042,0.023419
1 0 1 0,SUCCESS,0.000309,0.002291,0.028703
1 0 1 1,SUCCESS,0.000303,0.002378,0.029464
1 1 0 0,SUCCESS,0.000307,0.002019,0.029784
1 1 0 1,SUCCESS,0.000304,0.002216,0.029448
1 1 1 0,SUCCESS,0.000315,0.002004,0.028854
1 1 1 1,SUCCESS,0.000296,0.001884,0.031109
