Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0,SUCCESS,0.138589,0.181788,0.002066
0 0 0 0 0 1,SUCCESS,0.132549,0.187610,0.002103
0 0 0 0 1 0,SUCCESS,0.133008,0.180145,0.002095
0 0 0 0 1 1,SUCCESS,0.137571,0.185957,0.002233
0 0 0 1 0 0,SUCCESS,0.137110,0.183277,0.002180
0 0 0 1 0 1,SUCCESS,0.129582,0.183925,0.003433
0 0 0 1 1 0,SUCCESS,0.136539,0.189079,0.002193
0 0 0 1 1 1,SUCCESS,0.146595,0.178302,0.002191
0 0 1 0 0 0,SUCCESS,0.132102,0.202420,0.002401
0 0 1 0 0 1,SUCCESS,0.138127,0.180805,0.002161
0 0 1 0 1 0,SUCCESS,0.132297,0.168456,0.002168
0 0 1 0 1 1,SUCCESS,0.134626,0.178681,0.002278
0 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1,SUCCESS,,,
0 0 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1,SUCCESS,,,
0 1 0 0 0 0,SUCCESS,,,
0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 1 1,SUCCESS,,,
0 1 0 1 0 0,SUCCESS,0.133879,0.183961,0.002165
0 1 0 1 0 1,SUCCESS,0.131051,0.174875,0.002130
0 1 0 1 1 0,SUCCESS,0.134095,0.178391,0.002077
0 1 0 1 1 1,SUCCESS,0.129761,0.184507,0.002120
0 1 1 0 0 0,SUCCESS,0.130528,0.133635,0.002126
0 1 1 0 0 1,SUCCESS,0.131196,0.181149,0.002226
0 1 1 0 1 0,SUCCESS,0.135982,0.178677,0.002120
0 1 1 0 1 1,SUCCESS,0.134079,0.188308,0.002433
0 1 1 1 0 0,SUCCESS,0.131699,0.177133,0.002126
0 1 1 1 0 1,SUCCESS,0.128918,0.190459,0.002225
0 1 1 1 1 0,SUCCESS,0.142284,0.159745,0.002123
0 1 1 1 1 1,SUCCESS,0.129091,0.191815,0.002789
1 0 0 0 0 0,SUCCESS,0.137155,0.181822,0.002150
1 0 0 0 0 1,SUCCESS,0.140581,0.176158,0.002185
1 0 0 0 1 0,SUCCESS,0.127932,0.178237,0.002109
1 0 0 0 1 1,SUCCESS,0.142685,0.191858,0.002178
1 0 0 1 0 0,SUCCESS,0.130050,0.140873,0.002122
1 0 0 1 0 1,SUCCESS,0.125778,0.168130,0.002196
1 0 0 1 1 0,SUCCESS,0.138785,0.179682,0.002167
1 0 0 1 1 1,SUCCESS,0.145613,0.183164,0.002249
1 0 1 0 0 0,SUCCESS,0.137080,0.167101,0.002113
1 0 1 0 0 1,SUCCESS,0.141438,0.184532,0.002368
1 0 1 0 1 0,SUCCESS,0.135489,0.181361,0.002189
1 0 1 0 1 1,SUCCESS,0.130704,0.181192,0.002192
1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0,SUCCESS,0.124388,0.177469,0.002049
1 1 0 1 0 1,SUCCESS,0.139212,0.168174,0.002051
1 1 0 1 1 0,SUCCESS,0.167865,0.164495,0.002041
1 1 0 1 1 1,SUCCESS,0.121499,0.132862,0.002204
1 1 1 0 0 0,SUCCESS,0.130646,0.174636,0.002113
1 1 1 0 0 1,SUCCESS,0.140459,0.204484,0.002263
1 1 1 0 1 0,SUCCESS,0.130268,0.180650,0.002250
1 1 1 0 1 1,SUCCESS,0.134296,0.181866,0.002200
1 1 1 1 0 0,SUCCESS,0.142618,0.178157,0.002148
1 1 1 1 0 1,SUCCESS,0.146188,0.189419,0.002270
1 1 1 1 1 0,SUCCESS,0.138426,0.176343,0.002175
1 1 1 1 1 1,SUCCESS,0.142134,0.180293,0.002254
