grammar_file,status,convert_time,learn_time,intersect_time
parser_000000,SUCCESS,0.138589,0.181788,0.002066
parser_000001,SUCCESS,0.132549,0.18761,0.002103
parser_000010,SUCCESS,0.133008,0.180145,0.002095
parser_000011,SUCCESS,0.137571,0.185957,0.002233
parser_000100,SUCCESS,0.13711,0.183277,0.00218
parser_000101,SUCCESS,0.129582,0.183925,0.003433
parser_000110,SUCCESS,0.136539,0.189079,0.002193
parser_000111,SUCCESS,0.146595,0.178302,0.002191
parser_001000,SUCCESS,0.132102,0.20242,0.002401
parser_001001,SUCCESS,0.138127,0.180805,0.002161
parser_001010,SUCCESS,0.132297,0.168456,0.002168
parser_001011,SUCCESS,0.134626,0.178681,0.002278
parser_010100,SUCCESS,0.133879,0.183961,0.002165
parser_010101,SUCCESS,0.131051,0.174875,0.00213
parser_010110,SUCCESS,0.134095,0.178391,0.002077
parser_010111,SUCCESS,0.129761,0.184507,0.00212
parser_011000,SUCCESS,0.130528,0.133635,0.002126
parser_011001,SUCCESS,0.131196,0.181149,0.002226
parser_011010,SUCCESS,0.135982,0.178677,0.00212
parser_011011,SUCCESS,0.134079,0.188308,0.002433
parser_011100,SUCCESS,0.131699,0.177133,0.002126
parser_011101,SUCCESS,0.128918,0.190459,0.002225
parser_011110,SUCCESS,0.142284,0.159745,0.002123
parser_011111,SUCCESS,0.129091,0.191815,0.002789
parser_100000,SUCCESS,0.137155,0.181822,0.00215
parser_100001,SUCCESS,0.140581,0.176158,0.002185
parser_100010,SUCCESS,0.127932,0.178237,0.002109
parser_100011,SUCCESS,0.142685,0.191858,0.002178
parser_100100,SUCCESS,0.13005,0.140873,0.002122
parser_100101,SUCCESS,0.125778,0.16813,0.002196
parser_100110,SUCCESS,0.138785,0.179682,0.002167
parser_100111,SUCCESS,0.145613,0.183164,0.002249
parser_101000,SUCCESS,0.13708,0.167101,0.002113
parser_101001,SUCCESS,0.141438,0.184532,0.002368
parser_101010,SUCCESS,0.135489,0.181361,0.002189
parser_101011,SUCCESS,0.130704,0.181192,0.002192
parser_110100,SUCCESS,0.124388,0.177469,0.002049
parser_110101,SUCCESS,0.139212,0.168174,0.002051
parser_110110,SUCCESS,0.167865,0.164495,0.002041
parser_110111,SUCCESS,0.121499,0.132862,0.002204
parser_111000,SUCCESS,0.130646,0.174636,0.002113
parser_111001,SUCCESS,0.140459,0.204484,0.002263
parser_111010,SUCCESS,0.130268,0.18065,0.00225
parser_111011,SUCCESS,0.134296,0.181866,0.0022
parser_111100,SUCCESS,0.142618,0.178157,0.002148
parser_111101,SUCCESS,0.146188,0.189419,0.00227
parser_111110,SUCCESS,0.138426,0.176343,0.002175
parser_111111,SUCCESS,0.142134,0.180293,0.002254
